"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1250","Wheat_6_AL","GY","GID8503478",204,"1",1,0.475578220986176,0.200587084148728
"1251","Wheat_6_AL","GY","GID8504526",204,"1",1,0.463133260145466,0.200587084148728
"1252","Wheat_6_AL","GY","GID8504731",204,"1",1,0.679537334182569,0.200587084148728
"1253","Wheat_6_AL","GY","GID8504745",204,"1",1,0.884439407197635,0.200587084148728
"1254","Wheat_6_AL","GY","GID8504849",204,"1",1,0.679398621562445,0.200587084148728
"1255","Wheat_6_AL","GY","GID8504864",204,"1",1,0.237644465790549,0.200587084148728
"1256","Wheat_6_AL","GY","GID8505190",204,"1",1,0.316672574066117,0.200587084148728
"1257","Wheat_6_AL","GY","GID8505246",204,"1",1,0.781185461269225,0.200587084148728
"1258","Wheat_6_AL","GY","GID8505346",204,"1",1,0.815348949608613,0.200587084148728
"1259","Wheat_6_AL","GY","GID8505508",204,"1",1,0.592596507591855,0.200587084148728
"1260","Wheat_6_AL","GY","GID8505529",204,"1",1,0.70470125927803,0.200587084148728
"1261","Wheat_6_AL","GY","GID8506312",204,"1",1,0.476574980337024,0.200587084148728
"1262","Wheat_6_AL","GY","GID8506521",204,"1",1,0.617424891899381,0.200587084148728
"1263","Wheat_6_AL","GY","GID8506525",204,"1",1,0.719949135483093,0.200587084148728
"1264","Wheat_6_AL","GY","GID8506889",204,"1",1,0.775955889062438,0.200587084148728
"1265","Wheat_6_AL","GY","GID8507328",204,"1",1,0.245435213870766,0.200587084148728
"1266","Wheat_6_AL","GY","GID8507383",204,"1",1,0.300853026229878,0.200587084148728
"1267","Wheat_6_AL","GY","GID8507420",204,"1",1,0.370416326043413,0.200587084148728
"1268","Wheat_6_AL","GY","GID8507441",204,"1",1,0.542426352992378,0.200587084148728
"1269","Wheat_6_AL","GY","GID8507868",204,"1",1,0.897541016174563,0.200587084148728
"1270","Wheat_6_AL","GY","GID8507876",204,"1",1,0.327344365659518,0.200587084148728
"1271","Wheat_6_AL","GY","GID8508509",204,"1",1,0.726138824082669,0.200587084148728
"1272","Wheat_6_AL","GY","GID8508867",204,"1",1,0.629665985720985,0.200587084148728
"1273","Wheat_6_AL","GY","GID8509066",204,"1",1,0.598261467633618,0.200587084148728
"1274","Wheat_6_AL","GY","GID8509472",204,"1",1,0.745934026372967,0.200587084148728
"1275","Wheat_6_AL","GY","GID8509793",204,"1",1,0.767420431435158,0.200587084148728
"1276","Wheat_6_AL","GY","GID8509803",204,"1",1,0.845849733192233,0.200587084148728
"1277","Wheat_6_AL","GY","GID8509896",204,"1",1,0.76778086230277,0.200587084148728
