"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1295","Wheat_4_AL","GY","GID8055701",221,"0",0,0.0940401444861979,0.2
"1296","Wheat_4_AL","GY","GID8055836",221,"0",1,0.494626348515029,0.2
"1297","Wheat_4_AL","GY","GID8055876",221,"0",0,0.0783235889211336,0.2
"1298","Wheat_4_AL","GY","GID8056131",221,"0",1,0.456429929033467,0.2
"1299","Wheat_4_AL","GY","GID8056191",221,"0",1,0.328026540946833,0.2
"1300","Wheat_4_AL","GY","GID8056372",221,"0",1,0.65396960991926,0.2
"1301","Wheat_4_AL","GY","GID8056374",221,"0",1,0.776659397152906,0.2
"1302","Wheat_4_AL","GY","GID8056389",221,"0",1,0.442617520904895,0.2
"1303","Wheat_4_AL","GY","GID8056874",221,"0",1,0.88577486437757,0.2
"1304","Wheat_4_AL","GY","GID8056897",221,"0",1,0.68844175548535,0.2
"1305","Wheat_4_AL","GY","GID8056968",221,"0",1,0.365316420933116,0.2
"1306","Wheat_4_AL","GY","GID8057028",221,"0",0,0.186108637372419,0.2
"1307","Wheat_4_AL","GY","GID8057044",221,"0",1,0.278198533970888,0.2
"1308","Wheat_4_AL","GY","GID8057056",221,"0",1,0.462385965308703,0.2
"1309","Wheat_4_AL","GY","GID8057419",221,"0",1,0.907146723045314,0.2
"1310","Wheat_4_AL","GY","GID8057501",221,"0",1,0.394475855544207,0.2
"1311","Wheat_4_AL","GY","GID8057601",221,"0",1,0.213905192527732,0.2
"1312","Wheat_4_AL","GY","GID8057859",221,"0",1,0.418777547174707,0.2
"1313","Wheat_4_AL","GY","GID8057905",221,"0",1,0.498381646651234,0.2
"1314","Wheat_4_AL","GY","GID8057925",221,"0",1,0.604490134472972,0.2
"1315","Wheat_4_AL","GY","GID8058033",221,"0",1,0.801317023511878,0.2
"1316","Wheat_4_AL","GY","GID8058119",221,"0",1,0.217814171559909,0.2
"1317","Wheat_4_AL","GY","GID8058126",221,"0",0,0.171894688053595,0.2
"1318","Wheat_4_AL","GY","GID8058132",221,"0",0,0.0955110813604276,0.2
"1319","Wheat_4_AL","GY","GID8058137",221,"0",0,0.112672984574367,0.2
"1320","Wheat_4_AL","GY","GID8058258",221,"0",1,0.342218606380425,0.2
"1321","Wheat_4_AL","GY","GID8058281",221,"0",1,0.388744740834282,0.2
"1322","Wheat_4_AL","GY","GID8058484",221,"0",1,0.565936146787091,0.2
"1323","Wheat_4_AL","GY","GID8058533",221,"0",1,0.737181142136845,0.2
"1324","Wheat_4_AL","GY","GID8059032",221,"0",1,0.727788777095962,0.2
"1325","Wheat_4_AL","GY","GID8059133",221,"0",1,0.38488624423913,0.2
"1326","Wheat_4_AL","GY","GID8059144",221,"0",1,0.362419098000877,0.2
"1327","Wheat_4_AL","GY","GID8059152",221,"0",0,0.0904584940235593,0.2
"1328","Wheat_4_AL","GY","GID8059204",221,"0",0,0.0832625765446734,0.2
"1329","Wheat_4_AL","GY","GID8059220",221,"0",1,0.454935165812162,0.2
"1330","Wheat_4_AL","GY","GID8059243",221,"0",1,0.786893664285107,0.2
"1331","Wheat_4_AL","GY","GID8059268",221,"0",1,0.456675186895372,0.2
"1332","Wheat_4_AL","GY","GID8059759",221,"0",1,0.609945221161723,0.2
"1333","Wheat_4_AL","GY","GID7955500",221,"1",1,0.985233428653832,0.2
"1334","Wheat_4_AL","GY","GID8043586",221,"1",1,0.985317995871426,0.2
"1335","Wheat_4_AL","GY","GID8045930",221,"1",1,0.979520879054387,0.2
"1336","Wheat_4_AL","GY","GID8045966",221,"1",1,0.985592403417091,0.2
"1337","Wheat_4_AL","GY","GID8046603",221,"1",1,0.421753862874507,0.2
"1338","Wheat_4_AL","GY","GID8046645",221,"1",1,0.217086590612414,0.2
"1339","Wheat_4_AL","GY","GID8046775",221,"1",1,0.607051392642869,0.2
"1340","Wheat_4_AL","GY","GID8046791",221,"1",0,0.118600467960781,0.2
"1341","Wheat_4_AL","GY","GID8046951",221,"1",1,0.328798946090033,0.2
"1342","Wheat_4_AL","GY","GID8046996",221,"1",1,0.504931832169364,0.2
"1343","Wheat_4_AL","GY","GID8047138",221,"1",1,0.264509254950575,0.2
"1344","Wheat_4_AL","GY","GID8048881",221,"1",1,0.223125630156777,0.2
"1345","Wheat_4_AL","GY","GID8049488",221,"1",0,0.0691658052617143,0.2
"1346","Wheat_4_AL","GY","GID8049490",221,"1",1,0.2227111890486,0.2
"1347","Wheat_4_AL","GY","GID8049997",221,"1",1,0.563104912608791,0.2
"1348","Wheat_4_AL","GY","GID8050401",221,"1",0,0.162868390653047,0.2
"1349","Wheat_4_AL","GY","GID8050735",221,"1",1,0.342873818213449,0.2
"1350","Wheat_4_AL","GY","GID8051135",221,"1",0,0.107013150764287,0.2
"1351","Wheat_4_AL","GY","GID8051185",221,"1",1,0.458776047227354,0.2
"1352","Wheat_4_AL","GY","GID8051507",221,"1",1,0.253415436848829,0.2
"1353","Wheat_4_AL","GY","GID8051593",221,"1",1,0.687268605348913,0.2
"1354","Wheat_4_AL","GY","GID8051902",221,"1",1,0.448163956988121,0.2
"1355","Wheat_4_AL","GY","GID8052613",221,"1",1,0.41667475106719,0.2
"1356","Wheat_4_AL","GY","GID8052693",221,"1",1,0.563769325765297,0.2
"1357","Wheat_4_AL","GY","GID8052736",221,"1",1,0.382476824161295,0.2
"1358","Wheat_4_AL","GY","GID8052842",221,"1",1,0.773242923521493,0.2
"1359","Wheat_4_AL","GY","GID8052866",221,"1",1,0.520693233366117,0.2
"1360","Wheat_4_AL","GY","GID8053158",221,"1",0,0.0724701428337797,0.2
"1361","Wheat_4_AL","GY","GID8053532",221,"1",0,0.079085377923039,0.2
"1362","Wheat_4_AL","GY","GID8053657",221,"1",0,0.176066741975325,0.2
"1363","Wheat_4_AL","GY","GID8053933",221,"1",1,0.227353012049357,0.2
"1364","Wheat_4_AL","GY","GID8054127",221,"1",1,0.861480281795835,0.2
"1365","Wheat_4_AL","GY","GID8054130",221,"1",1,0.659203916977642,0.2
"1366","Wheat_4_AL","GY","GID8054151",221,"1",1,0.826960156189452,0.2
"1367","Wheat_4_AL","GY","GID8054192",221,"1",0,0.107344266081749,0.2
"1368","Wheat_4_AL","GY","GID8054201",221,"1",1,0.513371817235622,0.2
"1369","Wheat_4_AL","GY","GID8054412",221,"1",1,0.582233460654429,0.2
"1370","Wheat_4_AL","GY","GID8054424",221,"1",1,0.689156942196794,0.2
"1371","Wheat_4_AL","GY","GID8054471",221,"1",1,0.680024640897861,0.2
"1372","Wheat_4_AL","GY","GID8054566",221,"1",0,0.157026136326939,0.2
"1373","Wheat_4_AL","GY","GID8054718",221,"1",1,0.403915336182093,0.2
"1374","Wheat_4_AL","GY","GID8055009",221,"1",0,0.199099391573641,0.2
"1375","Wheat_4_AL","GY","GID8055018",221,"1",1,0.610518083082073,0.2
"1376","Wheat_4_AL","GY","GID8055195",221,"1",1,0.636468097238044,0.2
"1377","Wheat_4_AL","GY","GID8055447",221,"1",1,0.498054301518266,0.2
"1378","Wheat_4_AL","GY","GID8055873",221,"1",1,0.408302833312587,0.2
"1379","Wheat_4_AL","GY","GID8056481",221,"1",1,0.418062852803746,0.2
"1380","Wheat_4_AL","GY","GID8057245",221,"1",1,0.315189876229144,0.2
"1381","Wheat_4_AL","GY","GID8057302",221,"1",1,0.291898464725623,0.2
"1382","Wheat_4_AL","GY","GID8057478",221,"1",1,0.231811723833371,0.2
"1383","Wheat_4_AL","GY","GID8058198",221,"1",1,0.569557625861418,0.2
"1384","Wheat_4_AL","GY","GID8058857",221,"1",1,0.252862994682251,0.2
"1385","Wheat_4_AL","GY","GID8058949",221,"1",1,0.483058279113647,0.2
"1386","Wheat_4_AL","GY","GID8058991",221,"1",1,0.4926230891876,0.2
"1387","Wheat_4_AL","GY","GID8059007",221,"1",1,0.636446615568671,0.2
"1388","Wheat_4_AL","GY","GID8059714",221,"1",1,0.64932632981478,0.2
