"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"1231","Wheat_3_AL","GY","GID7398177",224,"0",0,0.233311536708971,0.965922042397994
"1232","Wheat_3_AL","GY","GID7398197",224,"0",1,0.545881227255035,0.965922042397994
"1233","Wheat_3_AL","GY","GID7398209",224,"0",1,0.618719286465507,0.965922042397994
"1234","Wheat_3_AL","GY","GID7398235",224,"0",0,0.399637145054668,0.965922042397994
"1235","Wheat_3_AL","GY","GID7398266",224,"0",1,0.532782305572784,0.965922042397994
"1236","Wheat_3_AL","GY","GID7398289",224,"0",1,0.753924130367259,0.965922042397994
"1237","Wheat_3_AL","GY","GID7398377",224,"0",0,0.173169125387543,0.965922042397994
"1238","Wheat_3_AL","GY","GID7398400",224,"0",0,0.448546243291726,0.965922042397994
"1239","Wheat_3_AL","GY","GID7398455",224,"0",1,0.774969916715584,0.965922042397994
"1240","Wheat_3_AL","GY","GID7398471",224,"0",0,0.264278389488524,0.965922042397994
"1241","Wheat_3_AL","GY","GID7398685",224,"0",0,0.0983251331152227,0.965922042397994
"1242","Wheat_3_AL","GY","GID7398701",224,"0",0,0.280764168067706,0.965922042397994
"1243","Wheat_3_AL","GY","GID7398773",224,"0",0,0.37901191606662,0.965922042397994
"1244","Wheat_3_AL","GY","GID7398785",224,"0",0,0.466116299738199,0.965922042397994
"1245","Wheat_3_AL","GY","GID7398872",224,"0",1,0.58282773422404,0.965922042397994
"1246","Wheat_3_AL","GY","GID7398884",224,"0",0,0.0519779593558488,0.965922042397994
"1247","Wheat_3_AL","GY","GID7398895",224,"0",0,0.109164157607996,0.965922042397994
"1248","Wheat_3_AL","GY","GID7398917",224,"0",0,0.227481086464127,0.965922042397994
"1249","Wheat_3_AL","GY","GID7398924",224,"0",0,0.136744037281009,0.965922042397994
"1250","Wheat_3_AL","GY","GID7398953",224,"0",0,0.125308650704258,0.965922042397994
"1251","Wheat_3_AL","GY","GID7398962",224,"0",0,0.460138162886967,0.965922042397994
"1252","Wheat_3_AL","GY","GID7399016",224,"0",0,0.353890379951993,0.965922042397994
"1253","Wheat_3_AL","GY","GID7399118",224,"0",0,0.456438764845483,0.965922042397994
"1254","Wheat_3_AL","GY","GID7399137",224,"0",0,0.0642061855372308,0.965922042397994
"1255","Wheat_3_AL","GY","GID7399140",224,"0",0,0.220174221055941,0.965922042397994
"1256","Wheat_3_AL","GY","GID7399165",224,"0",0,0.0956151865629854,0.965922042397994
"1257","Wheat_3_AL","GY","GID7399179",224,"0",0,0.152742135220291,0.965922042397994
"1258","Wheat_3_AL","GY","GID7399181",224,"0",0,0.142028895679142,0.965922042397994
"1259","Wheat_3_AL","GY","GID7399277",224,"0",0,0.321905875458017,0.965922042397994
"1260","Wheat_3_AL","GY","GID7399372",224,"0",0,0.243208931727537,0.965922042397994
"1261","Wheat_3_AL","GY","GID7399403",224,"0",0,0.0187894205058424,0.965922042397994
"1262","Wheat_3_AL","GY","GID7399413",224,"0",0,0.024673785147402,0.965922042397994
"1263","Wheat_3_AL","GY","GID7399425",224,"0",0,0.27459949745302,0.965922042397994
"1264","Wheat_3_AL","GY","GID7399451",224,"0",0,0.43380835951465,0.965922042397994
"1265","Wheat_3_AL","GY","GID7399469",224,"0",0,0.182508721088574,0.965922042397994
"1266","Wheat_3_AL","GY","GID7399473",224,"0",0,0.21779170176317,0.965922042397994
"1267","Wheat_3_AL","GY","GID7399478",224,"0",0,0.454943852011242,0.965922042397994
"1268","Wheat_3_AL","GY","GID7399479",224,"0",0,0.296889208405464,0.965922042397994
"1269","Wheat_3_AL","GY","GID7399489",224,"0",0,0.23430870627286,0.965922042397994
"1270","Wheat_3_AL","GY","GID7399511",224,"0",0,0.120294114213275,0.965922042397994
"1271","Wheat_3_AL","GY","GID7399516",224,"0",0,0.226457780814629,0.965922042397994
"1272","Wheat_3_AL","GY","GID7399534",224,"0",0,0.272733137980968,0.965922042397994
"1273","Wheat_3_AL","GY","GID7399575",224,"0",0,0.15561846958935,0.965922042397994
"1274","Wheat_3_AL","GY","GID7399584",224,"0",0,0.0417799399602929,0.965922042397994
"1275","Wheat_3_AL","GY","GID7399636",224,"0",0,0.0534586522632563,0.965922042397994
"1276","Wheat_3_AL","GY","GID7399644",224,"0",0,0.0044887557327376,0.965922042397994
"1277","Wheat_3_AL","GY","GID7399663",224,"0",0,0.289718770468987,0.965922042397994
"1278","Wheat_3_AL","GY","GID7399712",224,"0",0,0.0334623859057657,0.965922042397994
"1279","Wheat_3_AL","GY","GID7399819",224,"0",1,0.591146274813042,0.965922042397994
"1280","Wheat_3_AL","GY","GID7399844",224,"0",0,0.126347855934249,0.965922042397994
"1281","Wheat_3_AL","GY","GID7399900",224,"0",1,0.567363415332854,0.965922042397994
"1282","Wheat_3_AL","GY","GID7399908",224,"0",0,0.303015886865508,0.965922042397994
"1283","Wheat_3_AL","GY","GID7399946",224,"0",1,0.518416439513864,0.965922042397994
"1284","Wheat_3_AL","GY","GID7399970",224,"0",0,0.187928739463694,0.965922042397994
"1285","Wheat_3_AL","GY","GID7399980",224,"0",1,0.530783602352721,0.965922042397994
"1286","Wheat_3_AL","GY","GID7400063",224,"0",0,0.2780468544103,0.965922042397994
"1287","Wheat_3_AL","GY","GID7400067",224,"0",1,0.706307242406195,0.965922042397994
"1288","Wheat_3_AL","GY","GID7400071",224,"0",1,0.596327188184805,0.965922042397994
"1289","Wheat_3_AL","GY","GID7400088",224,"0",1,0.539655910846689,0.965922042397994
"1290","Wheat_3_AL","GY","GID7400091",224,"0",0,0.406346544436875,0.965922042397994
"1291","Wheat_3_AL","GY","GID7400194",224,"0",0,0.10902751627036,0.965922042397994
"1292","Wheat_3_AL","GY","GID7400219",224,"0",0,0.390885666572237,0.965922042397994
"1293","Wheat_3_AL","GY","GID7400224",224,"0",0,0.285619008674532,0.965922042397994
"1294","Wheat_3_AL","GY","GID7400295",224,"0",0,0.0438878733811842,0.965922042397994
"1295","Wheat_3_AL","GY","GID7400307",224,"0",0,0.0915801648794757,0.965922042397994
"1296","Wheat_3_AL","GY","GID7400308",224,"0",0,0.139947613174383,0.965922042397994
"1297","Wheat_3_AL","GY","GID7400315",224,"0",0,0.0814768153219492,0.965922042397994
"1298","Wheat_3_AL","GY","GID7400321",224,"0",0,0.185392747886346,0.965922042397994
"1299","Wheat_3_AL","GY","GID7400371",224,"0",1,0.507135650260126,0.965922042397994
"1300","Wheat_3_AL","GY","GID7400404",224,"0",0,0.195551145466619,0.965922042397994
"1301","Wheat_3_AL","GY","GID7400458",224,"0",0,0.354205272742186,0.965922042397994
"1302","Wheat_3_AL","GY","GID7400482",224,"0",0,0.1623666349347,0.965922042397994
"1303","Wheat_3_AL","GY","GID7400536",224,"0",1,0.664974258147794,0.965922042397994
"1304","Wheat_3_AL","GY","GID7400538",224,"0",1,0.609353364927288,0.965922042397994
"1305","Wheat_3_AL","GY","GID7400670",224,"0",0,0.185428091391729,0.965922042397994
"1306","Wheat_3_AL","GY","GID7400701",224,"0",0,0.125171532725232,0.965922042397994
"1307","Wheat_3_AL","GY","GID7400702",224,"0",0,0.0796473735751902,0.965922042397994
"1308","Wheat_3_AL","GY","GID7400720",224,"0",0,0.276994970556256,0.965922042397994
"1309","Wheat_3_AL","GY","GID7400722",224,"0",1,0.677693590382115,0.965922042397994
"1310","Wheat_3_AL","GY","GID7400754",224,"0",0,0.205432706901886,0.965922042397994
"1311","Wheat_3_AL","GY","GID7400759",224,"0",0,0.494837463796199,0.965922042397994
"1312","Wheat_3_AL","GY","GID7400763",224,"0",0,0.199401325383824,0.965922042397994
"1313","Wheat_3_AL","GY","GID7400816",224,"0",0,0.0508566733407545,0.965922042397994
"1314","Wheat_3_AL","GY","GID7400881",224,"0",0,0.248996763864209,0.965922042397994
"1315","Wheat_3_AL","GY","GID7400967",224,"0",0,0.444516969346482,0.965922042397994
"1316","Wheat_3_AL","GY","GID7400972",224,"0",1,0.514918539011662,0.965922042397994
"1317","Wheat_3_AL","GY","GID7401039",224,"0",0,0.226677556736535,0.965922042397994
"1318","Wheat_3_AL","GY","GID7401072",224,"0",0,0.01519067481559,0.965922042397994
"1319","Wheat_3_AL","GY","GID7401083",224,"0",0,0.480576803583739,0.965922042397994
"1320","Wheat_3_AL","GY","GID7401113",224,"0",0,0.297196766296926,0.965922042397994
"1321","Wheat_3_AL","GY","GID7401146",224,"0",0,0.14329410456451,0.965922042397994
"1322","Wheat_3_AL","GY","GID7401153",224,"0",1,0.505342983694299,0.965922042397994
"1323","Wheat_3_AL","GY","GID7401179",224,"0",0,0.288482215484641,0.965922042397994
"1324","Wheat_3_AL","GY","GID7401224",224,"0",0,0.0164913971444263,0.965922042397994
"1325","Wheat_3_AL","GY","GID7401343",224,"0",1,0.938386851422778,0.965922042397994
"1326","Wheat_3_AL","GY","GID7401418",224,"0",0,0.10608556738177,0.965922042397994
"1327","Wheat_3_AL","GY","GID7401466",224,"0",0,0.158531359585117,0.965922042397994
"1328","Wheat_3_AL","GY","GID7401470",224,"0",0,0.185402797823491,0.965922042397994
"1329","Wheat_3_AL","GY","GID7401479",224,"0",0,0.405209810378832,0.965922042397994
"1330","Wheat_3_AL","GY","GID7401571",224,"0",0,0.0270976623984429,0.965922042397994
"1331","Wheat_3_AL","GY","GID7401580",224,"0",0,0.0846721850694802,0.965922042397994
"1332","Wheat_3_AL","GY","GID7401585",224,"0",0,0.0426185472121965,0.965922042397994
"1333","Wheat_3_AL","GY","GID7401590",224,"0",0,0.124433900689703,0.965922042397994
"1334","Wheat_3_AL","GY","GID7401646",224,"0",1,0.616313995508573,0.965922042397994
"1335","Wheat_3_AL","GY","GID7401647",224,"0",0,0.320092645272716,0.965922042397994
"1336","Wheat_3_AL","GY","GID7401651",224,"0",0,0.47684729255102,0.965922042397994
"1337","Wheat_3_AL","GY","GID7401670",224,"0",0,0.38193889282647,0.965922042397994
"1338","Wheat_3_AL","GY","GID7401675",224,"0",1,0.722469765586836,0.965922042397994
"1339","Wheat_3_AL","GY","GID7401683",224,"0",0,0.328878383126895,0.965922042397994
"1340","Wheat_3_AL","GY","GID7401748",224,"0",0,0.483756150284929,0.965922042397994
"1341","Wheat_3_AL","GY","GID7401770",224,"0",0,0.283456556657372,0.965922042397994
"1342","Wheat_3_AL","GY","GID7401774",224,"0",0,0.0917105287127096,0.965922042397994
"1343","Wheat_3_AL","GY","GID7401803",224,"0",0,0.18034977937975,0.965922042397994
"1344","Wheat_3_AL","GY","GID7401878",224,"0",0,0.170050028307355,0.965922042397994
"1345","Wheat_3_AL","GY","GID7401909",224,"0",1,0.833498122949367,0.965922042397994
"1346","Wheat_3_AL","GY","GID7402110",224,"0",1,0.68534587597348,0.965922042397994
"1347","Wheat_3_AL","GY","GID7402226",224,"0",0,0.443344102822564,0.965922042397994
"1348","Wheat_3_AL","GY","GID7305606",224,"1",1,0.996078232156369,0.965922042397994
"1349","Wheat_3_AL","GY","GID7305910",224,"1",1,0.994399994505783,0.965922042397994
"1350","Wheat_3_AL","GY","GID7305960",224,"1",1,0.997344704896766,0.965922042397994
"1351","Wheat_3_AL","GY","GID7310905",224,"1",1,0.997092046063636,0.965922042397994
"1352","Wheat_3_AL","GY","GID7311077",224,"1",1,0.995931502960394,0.965922042397994
"1353","Wheat_3_AL","GY","GID7313027",224,"1",0,0.423002882687726,0.965922042397994
"1354","Wheat_3_AL","GY","GID7313525",224,"1",1,0.655880886821306,0.965922042397994
"1355","Wheat_3_AL","GY","GID7313531",224,"1",0,0.423988156047335,0.965922042397994
"1356","Wheat_3_AL","GY","GID7313535",224,"1",0,0.12870642853795,0.965922042397994
"1357","Wheat_3_AL","GY","GID7313680",224,"1",0,0.222399175818234,0.965922042397994
"1358","Wheat_3_AL","GY","GID7313708",224,"1",0,0.150363061424752,0.965922042397994
"1359","Wheat_3_AL","GY","GID7395694",224,"1",0,0.164548215616589,0.965922042397994
"1360","Wheat_3_AL","GY","GID7396125",224,"1",0,0.113576924755147,0.965922042397994
"1361","Wheat_3_AL","GY","GID7396203",224,"1",0,0.413852929741472,0.965922042397994
"1362","Wheat_3_AL","GY","GID7396251",224,"1",0,0.19324752325025,0.965922042397994
"1363","Wheat_3_AL","GY","GID7396274",224,"1",1,0.606384426063682,0.965922042397994
"1364","Wheat_3_AL","GY","GID7396354",224,"1",0,0.192761841135303,0.965922042397994
"1365","Wheat_3_AL","GY","GID7397025",224,"1",0,0.135265428916173,0.965922042397994
"1366","Wheat_3_AL","GY","GID7397372",224,"1",0,0.0710590412304458,0.965922042397994
"1367","Wheat_3_AL","GY","GID7397373",224,"1",0,0.0553057911158882,0.965922042397994
"1368","Wheat_3_AL","GY","GID7397944",224,"1",0,0.176921907059346,0.965922042397994
"1369","Wheat_3_AL","GY","GID7398046",224,"1",1,0.69205013152466,0.965922042397994
"1370","Wheat_3_AL","GY","GID7398274",224,"1",0,0.373888379842241,0.965922042397994
"1371","Wheat_3_AL","GY","GID7398934",224,"1",1,0.51788059609586,0.965922042397994
"1372","Wheat_3_AL","GY","GID7399316",224,"1",0,0.23054004698199,0.965922042397994
"1373","Wheat_3_AL","GY","GID7399445",224,"1",0,0.195371640085509,0.965922042397994
"1374","Wheat_3_AL","GY","GID7399471",224,"1",1,0.909406443236826,0.965922042397994
"1375","Wheat_3_AL","GY","GID7399667",224,"1",0,0.117672085655449,0.965922042397994
"1376","Wheat_3_AL","GY","GID7399739",224,"1",0,0.105096947388286,0.965922042397994
"1377","Wheat_3_AL","GY","GID7399866",224,"1",0,0.428914567585715,0.965922042397994
"1378","Wheat_3_AL","GY","GID7399873",224,"1",0,0.356368612935364,0.965922042397994
"1379","Wheat_3_AL","GY","GID7399966",224,"1",1,0.55215892316998,0.965922042397994
"1380","Wheat_3_AL","GY","GID7400085",224,"1",0,0.329093850424353,0.965922042397994
"1381","Wheat_3_AL","GY","GID7400159",224,"1",1,0.562558270380576,0.965922042397994
"1382","Wheat_3_AL","GY","GID7400311",224,"1",0,0.346446120519056,0.965922042397994
"1383","Wheat_3_AL","GY","GID7400337",224,"1",0,0.347377881508295,0.965922042397994
"1384","Wheat_3_AL","GY","GID7400442",224,"1",1,0.879434705119103,0.965922042397994
"1385","Wheat_3_AL","GY","GID7400453",224,"1",0,0.0839673736851791,0.965922042397994
"1386","Wheat_3_AL","GY","GID7400598",224,"1",0,0.265839381674722,0.965922042397994
"1387","Wheat_3_AL","GY","GID7400704",224,"1",1,0.770398975291947,0.965922042397994
"1388","Wheat_3_AL","GY","GID7400743",224,"1",1,0.553131494751333,0.965922042397994
"1389","Wheat_3_AL","GY","GID7400747",224,"1",0,0.478914509684093,0.965922042397994
"1390","Wheat_3_AL","GY","GID7400757",224,"1",1,0.617501253060797,0.965922042397994
"1391","Wheat_3_AL","GY","GID7400883",224,"1",1,0.678592693986265,0.965922042397994
"1392","Wheat_3_AL","GY","GID7400903",224,"1",0,0.0281009666620842,0.965922042397994
"1393","Wheat_3_AL","GY","GID7401212",224,"1",0,0.289381042715106,0.965922042397994
"1394","Wheat_3_AL","GY","GID7401214",224,"1",0,0.469709140804246,0.965922042397994
"1395","Wheat_3_AL","GY","GID7401292",224,"1",0,0.217613733147747,0.965922042397994
"1396","Wheat_3_AL","GY","GID7401295",224,"1",1,0.695435951931898,0.965922042397994
"1397","Wheat_3_AL","GY","GID7401356",224,"1",1,0.936306573096891,0.965922042397994
"1398","Wheat_3_AL","GY","GID7401358",224,"1",1,0.714189537423979,0.965922042397994
"1399","Wheat_3_AL","GY","GID7401610",224,"1",0,0.413485917283766,0.965922042397994
"1400","Wheat_3_AL","GY","GID7401659",224,"1",1,0.536292805336728,0.965922042397994
"1401","Wheat_3_AL","GY","GID7401724",224,"1",0,0.0300134489062,0.965922042397994
"1402","Wheat_3_AL","GY","GID7401759",224,"1",1,0.631662204190695,0.965922042397994
"1403","Wheat_3_AL","GY","GID7401788",224,"1",0,0.389206271204948,0.965922042397994
