"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"308","Wheat_5_AL","GY","GID8235916",1,"0",1,0.268809389208873,0.200357781753131
"309","Wheat_5_AL","GY","GID8236022",1,"0",0,0.0928787106085803,0.200357781753131
"310","Wheat_5_AL","GY","GID8236116",1,"0",0,0.136660689857709,0.200357781753131
"311","Wheat_5_AL","GY","GID8236118",1,"0",0,0.158255309809234,0.200357781753131
"312","Wheat_5_AL","GY","GID8236172",1,"0",0,0.0513318390596343,0.200357781753131
"313","Wheat_5_AL","GY","GID8236239",1,"0",0,0.123959687783659,0.200357781753131
"314","Wheat_5_AL","GY","GID8236560",1,"0",1,0.226740226195978,0.200357781753131
"315","Wheat_5_AL","GY","GID8236608",1,"0",0,0.122222961269008,0.200357781753131
"316","Wheat_5_AL","GY","GID8236624",1,"0",0,0.116436908932909,0.200357781753131
"317","Wheat_5_AL","GY","GID8236632",1,"0",0,0.0759994497951865,0.200357781753131
"318","Wheat_5_AL","GY","GID8236681",1,"0",0,0.123318815991107,0.200357781753131
"319","Wheat_5_AL","GY","GID8236726",1,"0",1,0.360735352504294,0.200357781753131
"320","Wheat_5_AL","GY","GID8236735",1,"0",0,0.086031734361439,0.200357781753131
"321","Wheat_5_AL","GY","GID8236761",1,"0",0,0.116635503674612,0.200357781753131
"322","Wheat_5_AL","GY","GID8236942",1,"0",0,0.0869360974789577,0.200357781753131
"323","Wheat_5_AL","GY","GID8236953",1,"0",0,0.120584488247639,0.200357781753131
"324","Wheat_5_AL","GY","GID8236966",1,"0",1,0.214015493004971,0.200357781753131
"325","Wheat_5_AL","GY","GID8237067",1,"0",0,0.109147591381852,0.200357781753131
"326","Wheat_5_AL","GY","GID8237075",1,"0",0,0.0627935943556833,0.200357781753131
"327","Wheat_5_AL","GY","GID8237101",1,"0",1,0.294631914674539,0.200357781753131
"328","Wheat_5_AL","GY","GID8237186",1,"0",0,0.124197532558946,0.200357781753131
"329","Wheat_5_AL","GY","GID8237520",1,"0",0,0.0865227803060954,0.200357781753131
"330","Wheat_5_AL","GY","GID8237586",1,"0",0,0.137678996949841,0.200357781753131
"331","Wheat_5_AL","GY","GID8237739",1,"0",0,0.105876551432606,0.200357781753131
"332","Wheat_5_AL","GY","GID8237870",1,"0",0,0.153766494230718,0.200357781753131
"333","Wheat_5_AL","GY","GID8238024",1,"0",0,0.0981468571618321,0.200357781753131
"334","Wheat_5_AL","GY","GID8238030",1,"0",0,0.0679607588097768,0.200357781753131
"335","Wheat_5_AL","GY","GID8238044",1,"0",0,0.192089189705072,0.200357781753131
"336","Wheat_5_AL","GY","GID8238150",1,"0",0,0.0582021428369792,0.200357781753131
"337","Wheat_5_AL","GY","GID8238312",1,"0",0,0.128413686237684,0.200357781753131
"338","Wheat_5_AL","GY","GID8238321",1,"0",0,0.0992857843911516,0.200357781753131
"339","Wheat_5_AL","GY","GID8238468",1,"0",0,0.0746634354347242,0.200357781753131
"340","Wheat_5_AL","GY","GID8238632",1,"0",0,0.104723525897488,0.200357781753131
"341","Wheat_5_AL","GY","GID8238634",1,"0",0,0.0637887827063482,0.200357781753131
"342","Wheat_5_AL","GY","GID8238653",1,"0",0,0.0888119130701405,0.200357781753131
"343","Wheat_5_AL","GY","GID8238810",1,"0",0,0.0692025019896445,0.200357781753131
"344","Wheat_5_AL","GY","GID8238821",1,"0",0,0.0527458936616716,0.200357781753131
"345","Wheat_5_AL","GY","GID8238823",1,"0",0,0.0484846371859951,0.200357781753131
"346","Wheat_5_AL","GY","GID8239087",1,"0",0,0.127939146170774,0.200357781753131
"347","Wheat_5_AL","GY","GID8239241",1,"0",0,0.108419501084342,0.200357781753131
"348","Wheat_5_AL","GY","GID8239306",1,"0",0,0.131493147431397,0.200357781753131
"349","Wheat_5_AL","GY","GID8239352",1,"0",0,0.0740857311776599,0.200357781753131
"350","Wheat_5_AL","GY","GID8239359",1,"0",0,0.11139484585039,0.200357781753131
"351","Wheat_5_AL","GY","GID8239433",1,"0",0,0.112563193369622,0.200357781753131
"352","Wheat_5_AL","GY","GID8239475",1,"0",0,0.13062381386577,0.200357781753131
"353","Wheat_5_AL","GY","GID8239525",1,"0",0,0.0716011919293811,0.200357781753131
"354","Wheat_5_AL","GY","GID8239542",1,"0",0,0.111721463171747,0.200357781753131
"355","Wheat_5_AL","GY","GID8239543",1,"0",0,0.080199496876458,0.200357781753131
"356","Wheat_5_AL","GY","GID8239580",1,"0",0,0.0882557763751719,0.200357781753131
"357","Wheat_5_AL","GY","GID8239583",1,"0",0,0.0897649286900741,0.200357781753131
"358","Wheat_5_AL","GY","GID8239595",1,"0",1,0.231742731417575,0.200357781753131
"359","Wheat_5_AL","GY","GID8239602",1,"0",1,0.304750961483544,0.200357781753131
"360","Wheat_5_AL","GY","GID8239630",1,"0",0,0.0924294774411313,0.200357781753131
"361","Wheat_5_AL","GY","GID8239637",1,"0",0,0.121698144087472,0.200357781753131
"362","Wheat_5_AL","GY","GID8239694",1,"0",0,0.130827623394574,0.200357781753131
"363","Wheat_5_AL","GY","GID8239779",1,"0",0,0.0801833768274037,0.200357781753131
"364","Wheat_5_AL","GY","GID8240275",1,"0",0,0.102683347862395,0.200357781753131
"365","Wheat_5_AL","GY","GID8240281",1,"0",0,0.0965978599490506,0.200357781753131
"366","Wheat_5_AL","GY","GID8240287",1,"0",0,0.0747211973419373,0.200357781753131
"367","Wheat_5_AL","GY","GID8240358",1,"0",1,0.298601205091491,0.200357781753131
"368","Wheat_5_AL","GY","GID8240390",1,"0",0,0.0775451985137575,0.200357781753131
"369","Wheat_5_AL","GY","GID8240416",1,"0",1,0.266369208455853,0.200357781753131
"370","Wheat_5_AL","GY","GID8240446",1,"0",0,0.151451584629789,0.200357781753131
"371","Wheat_5_AL","GY","GID8240574",1,"0",0,0.13724962407844,0.200357781753131
"372","Wheat_5_AL","GY","GID8240596",1,"0",1,0.211449086109165,0.200357781753131
"373","Wheat_5_AL","GY","GID8240790",1,"0",0,0.136880382488507,0.200357781753131
"374","Wheat_5_AL","GY","GID8240811",1,"0",0,0.0811605840486769,0.200357781753131
"375","Wheat_5_AL","GY","GID8240815",1,"0",0,0.0882678759964137,0.200357781753131
"376","Wheat_5_AL","GY","GID8240892",1,"0",1,0.244103604806671,0.200357781753131
"377","Wheat_5_AL","GY","GID8240913",1,"0",1,0.434203799358939,0.200357781753131
"378","Wheat_5_AL","GY","GID8240988",1,"0",1,0.397328236313495,0.200357781753131
"379","Wheat_5_AL","GY","GID8241053",1,"0",0,0.182054868909346,0.200357781753131
"380","Wheat_5_AL","GY","GID8241055",1,"0",0,0.108313812525256,0.200357781753131
"381","Wheat_5_AL","GY","GID8241132",1,"0",0,0.0893207189798318,0.200357781753131
"382","Wheat_5_AL","GY","GID8241135",1,"0",0,0.0811784275584948,0.200357781753131
"383","Wheat_5_AL","GY","GID8241138",1,"0",0,0.0845193466840152,0.200357781753131
"384","Wheat_5_AL","GY","GID8241140",1,"0",0,0.0805948591019264,0.200357781753131
"385","Wheat_5_AL","GY","GID8241141",1,"0",0,0.0757540674262082,0.200357781753131
"386","Wheat_5_AL","GY","GID8241181",1,"0",0,0.189891298186746,0.200357781753131
"387","Wheat_5_AL","GY","GID8241186",1,"0",0,0.08925993001132,0.200357781753131
"388","Wheat_5_AL","GY","GID8241197",1,"0",0,0.121172128272098,0.200357781753131
"389","Wheat_5_AL","GY","GID8241254",1,"0",0,0.0853900463779653,0.200357781753131
"390","Wheat_5_AL","GY","GID8241261",1,"0",0,0.0611821437829658,0.200357781753131
"391","Wheat_5_AL","GY","GID8241262",1,"0",0,0.055365416251927,0.200357781753131
"392","Wheat_5_AL","GY","GID8241265",1,"0",0,0.060530540598244,0.200357781753131
"393","Wheat_5_AL","GY","GID8241313",1,"0",0,0.186927397246538,0.200357781753131
"394","Wheat_5_AL","GY","GID8241358",1,"0",0,0.105405981001106,0.200357781753131
"395","Wheat_5_AL","GY","GID8241532",1,"0",1,0.287572383860053,0.200357781753131
"396","Wheat_5_AL","GY","GID8241561",1,"0",0,0.0932112101547004,0.200357781753131
"397","Wheat_5_AL","GY","GID8241569",1,"0",1,0.359552032170675,0.200357781753131
"398","Wheat_5_AL","GY","GID8241659",1,"0",1,0.259055192135132,0.200357781753131
"399","Wheat_5_AL","GY","GID8241707",1,"0",1,0.217884939293607,0.200357781753131
"400","Wheat_5_AL","GY","GID8241724",1,"0",1,0.201500809785907,0.200357781753131
"401","Wheat_5_AL","GY","GID8241833",1,"0",0,0.138683959475862,0.200357781753131
"402","Wheat_5_AL","GY","GID8241837",1,"0",1,0.207740336136715,0.200357781753131
"403","Wheat_5_AL","GY","GID8241952",1,"0",1,0.439292176625102,0.200357781753131
"404","Wheat_5_AL","GY","GID8241966",1,"0",1,0.398866508306803,0.200357781753131
"405","Wheat_5_AL","GY","GID8242209",1,"0",1,0.46325561493428,0.200357781753131
"406","Wheat_5_AL","GY","GID8242218",1,"0",1,0.361928889198798,0.200357781753131
"407","Wheat_5_AL","GY","GID8242269",1,"0",0,0.113918376958722,0.200357781753131
"408","Wheat_5_AL","GY","GID8242374",1,"0",0,0.086590999451441,0.200357781753131
"409","Wheat_5_AL","GY","GID8242382",1,"0",0,0.0938349227110727,0.200357781753131
"410","Wheat_5_AL","GY","GID8242394",1,"0",0,0.0866096819505043,0.200357781753131
"411","Wheat_5_AL","GY","GID8242415",1,"0",0,0.097947945876891,0.200357781753131
"412","Wheat_5_AL","GY","GID8242451",1,"0",1,0.284131117219506,0.200357781753131
"413","Wheat_5_AL","GY","GID8242460",1,"0",1,0.429055545131188,0.200357781753131
"414","Wheat_5_AL","GY","GID8242493",1,"0",1,0.226564672757805,0.200357781753131
"415","Wheat_5_AL","GY","GID8242497",1,"0",1,0.422424553952269,0.200357781753131
"416","Wheat_5_AL","GY","GID8242665",1,"0",1,0.322626500704026,0.200357781753131
"417","Wheat_5_AL","GY","GID8242667",1,"0",1,0.391625084291248,0.200357781753131
"418","Wheat_5_AL","GY","GID8242808",1,"0",1,0.377054613776714,0.200357781753131
"419","Wheat_5_AL","GY","GID8242903",1,"0",1,0.399451038513405,0.200357781753131
"420","Wheat_5_AL","GY","GID8242906",1,"0",1,0.411015110091883,0.200357781753131
"421","Wheat_5_AL","GY","GID8242918",1,"0",1,0.205449786489277,0.200357781753131
"422","Wheat_5_AL","GY","GID8242994",1,"0",0,0.144811831864566,0.200357781753131
"423","Wheat_5_AL","GY","GID8243001",1,"0",0,0.123531428227537,0.200357781753131
"424","Wheat_5_AL","GY","GID8243004",1,"0",0,0.117889057962298,0.200357781753131
"425","Wheat_5_AL","GY","GID8243013",1,"0",0,0.099453814060307,0.200357781753131
"426","Wheat_5_AL","GY","GID8243036",1,"0",1,0.54950606947997,0.200357781753131
"427","Wheat_5_AL","GY","GID8243070",1,"0",0,0.107475799492081,0.200357781753131
"428","Wheat_5_AL","GY","GID8243072",1,"0",0,0.0969968462220557,0.200357781753131
"429","Wheat_5_AL","GY","GID8243074",1,"0",0,0.1312130237306,0.200357781753131
"430","Wheat_5_AL","GY","GID8243138",1,"0",1,0.292892713135492,0.200357781753131
"431","Wheat_5_AL","GY","GID8243187",1,"0",1,0.221747828513809,0.200357781753131
"432","Wheat_5_AL","GY","GID8243219",1,"0",0,0.129163316278728,0.200357781753131
"433","Wheat_5_AL","GY","GID8243244",1,"0",0,0.0912158377971723,0.200357781753131
"434","Wheat_5_AL","GY","GID8243329",1,"0",0,0.193083526449638,0.200357781753131
"435","Wheat_5_AL","GY","GID8243490",1,"0",0,0.172137926002422,0.200357781753131
"436","Wheat_5_AL","GY","GID8243500",1,"0",0,0.069297955921631,0.200357781753131
"437","Wheat_5_AL","GY","GID8243589",1,"0",1,0.225156315374712,0.200357781753131
"438","Wheat_5_AL","GY","GID8244033",1,"0",0,0.176143816004614,0.200357781753131
"439","Wheat_5_AL","GY","GID8244129",1,"0",0,0.130745976664663,0.200357781753131
"440","Wheat_5_AL","GY","GID8244176",1,"0",1,0.332985375079132,0.200357781753131
"441","Wheat_5_AL","GY","GID8244272",1,"0",0,0.0752321303730993,0.200357781753131
"442","Wheat_5_AL","GY","GID8244280",1,"0",0,0.168663407216744,0.200357781753131
"443","Wheat_5_AL","GY","GID8244301",1,"0",1,0.312860409695111,0.200357781753131
"444","Wheat_5_AL","GY","GID8244500",1,"0",1,0.340977429334616,0.200357781753131
"445","Wheat_5_AL","GY","GID8244531",1,"0",1,0.307055688582054,0.200357781753131
"446","Wheat_5_AL","GY","GID8244788",1,"0",1,0.345301914308995,0.200357781753131
"447","Wheat_5_AL","GY","GID8244789",1,"0",1,0.283608617428788,0.200357781753131
"448","Wheat_5_AL","GY","GID8244841",1,"0",1,0.480862548040337,0.200357781753131
"449","Wheat_5_AL","GY","GID8244945",1,"0",1,0.212995719410667,0.200357781753131
"450","Wheat_5_AL","GY","GID8245068",1,"0",0,0.0840134877081028,0.200357781753131
"451","Wheat_5_AL","GY","GID8245083",1,"0",0,0.0923756769945291,0.200357781753131
"452","Wheat_5_AL","GY","GID8245209",1,"0",0,0.190043451193425,0.200357781753131
"453","Wheat_5_AL","GY","GID8245480",1,"0",0,0.178017347362932,0.200357781753131
"454","Wheat_5_AL","GY","GID8245721",1,"0",0,0.101372836843951,0.200357781753131
"455","Wheat_5_AL","GY","GID8245902",1,"0",1,0.255634972069377,0.200357781753131
"456","Wheat_5_AL","GY","GID8245927",1,"0",0,0.100743303213057,0.200357781753131
"457","Wheat_5_AL","GY","GID8245945",1,"0",0,0.0649165969087431,0.200357781753131
"458","Wheat_5_AL","GY","GID8246984",1,"0",1,0.450637666868333,0.200357781753131
"459","Wheat_5_AL","GY","GID8247009",1,"0",1,0.341806407098959,0.200357781753131
"460","Wheat_5_AL","GY","GID8247285",1,"0",1,0.20252461064161,0.200357781753131
"461","Wheat_5_AL","GY","GID8247348",1,"0",0,0.135870884969908,0.200357781753131
"462","Wheat_5_AL","GY","GID8247378",1,"0",0,0.114929782060169,0.200357781753131
"463","Wheat_5_AL","GY","GID8247395",1,"0",0,0.0915050805995297,0.200357781753131
"464","Wheat_5_AL","GY","GID8247472",1,"0",1,0.391851739193959,0.200357781753131
"465","Wheat_5_AL","GY","GID8247676",1,"0",0,0.0980743667073765,0.200357781753131
"466","Wheat_5_AL","GY","GID8247751",1,"0",0,0.031171843327955,0.200357781753131
"467","Wheat_5_AL","GY","GID8247836",1,"0",0,0.0764560283038396,0.200357781753131
"468","Wheat_5_AL","GY","GID8247865",1,"0",1,0.250146065614029,0.200357781753131
"469","Wheat_5_AL","GY","GID8247866",1,"0",0,0.144896504853085,0.200357781753131
"470","Wheat_5_AL","GY","GID8247868",1,"0",0,0.162165928072925,0.200357781753131
"471","Wheat_5_AL","GY","GID8247919",1,"0",0,0.126466779596805,0.200357781753131
"472","Wheat_5_AL","GY","GID8247976",1,"0",0,0.172959239541058,0.200357781753131
"473","Wheat_5_AL","GY","GID8247991",1,"0",0,0.119258410894961,0.200357781753131
"474","Wheat_5_AL","GY","GID8248026",1,"0",0,0.137455611741945,0.200357781753131
"475","Wheat_5_AL","GY","GID8248043",1,"0",0,0.115032563269921,0.200357781753131
"476","Wheat_5_AL","GY","GID8248069",1,"0",0,0.0708494577229463,0.200357781753131
"477","Wheat_5_AL","GY","GID8248087",1,"0",0,0.138997476084182,0.200357781753131
"478","Wheat_5_AL","GY","GID8248197",1,"0",0,0.075735368446644,0.200357781753131
"479","Wheat_5_AL","GY","GID8248218",1,"0",0,0.0535192201265857,0.200357781753131
"480","Wheat_5_AL","GY","GID8248225",1,"0",0,0.0574256041491136,0.200357781753131
"481","Wheat_5_AL","GY","GID8248328",1,"0",0,0.101952673099755,0.200357781753131
"482","Wheat_5_AL","GY","GID8248424",1,"0",0,0.175222952490803,0.200357781753131
"483","Wheat_5_AL","GY","GID8248451",1,"0",0,0.186542284673752,0.200357781753131
"484","Wheat_5_AL","GY","GID8248500",1,"0",0,0.115990114477018,0.200357781753131
"485","Wheat_5_AL","GY","GID8248622",1,"0",0,0.0809649025269373,0.200357781753131
"486","Wheat_5_AL","GY","GID8248712",1,"0",0,0.0891980967518794,0.200357781753131
"487","Wheat_5_AL","GY","GID8248810",1,"0",0,0.10075188325834,0.200357781753131
"488","Wheat_5_AL","GY","GID8248817",1,"0",0,0.0935546211395412,0.200357781753131
"489","Wheat_5_AL","GY","GID8248959",1,"0",1,0.263933694262077,0.200357781753131
"490","Wheat_5_AL","GY","GID8249029",1,"0",0,0.121917350114666,0.200357781753131
"491","Wheat_5_AL","GY","GID8249030",1,"0",0,0.173577286111634,0.200357781753131
"492","Wheat_5_AL","GY","GID8249043",1,"0",0,0.181602252056494,0.200357781753131
"493","Wheat_5_AL","GY","GID8249058",1,"0",0,0.0752853664835502,0.200357781753131
"494","Wheat_5_AL","GY","GID8249075",1,"0",0,0.106204835092513,0.200357781753131
"495","Wheat_5_AL","GY","GID8249130",1,"0",1,0.200953304579146,0.200357781753131
"496","Wheat_5_AL","GY","GID8249250",1,"0",1,0.390539007961361,0.200357781753131
"497","Wheat_5_AL","GY","GID8249265",1,"0",0,0.0611070014729703,0.200357781753131
"498","Wheat_5_AL","GY","GID8249311",1,"0",1,0.318520840542654,0.200357781753131
"499","Wheat_5_AL","GY","GID8249405",1,"0",1,0.405080509435935,0.200357781753131
"500","Wheat_5_AL","GY","GID8249427",1,"0",0,0.0850237934433573,0.200357781753131
"501","Wheat_5_AL","GY","GID8249438",1,"0",0,0.0566287492233655,0.200357781753131
"502","Wheat_5_AL","GY","GID8249462",1,"0",0,0.073478214505171,0.200357781753131
"503","Wheat_5_AL","GY","GID8249520",1,"0",0,0.088022176345008,0.200357781753131
"504","Wheat_5_AL","GY","GID8249567",1,"0",0,0.0813071005577955,0.200357781753131
"505","Wheat_5_AL","GY","GID8234971",1,"1",1,0.265446877691713,0.200357781753131
"506","Wheat_5_AL","GY","GID8235265",1,"1",1,0.322184666346821,0.200357781753131
"507","Wheat_5_AL","GY","GID8235590",1,"1",1,0.323253653639817,0.200357781753131
"508","Wheat_5_AL","GY","GID8235717",1,"1",0,0.13558847423004,0.200357781753131
"509","Wheat_5_AL","GY","GID8235740",1,"1",1,0.436610641145726,0.200357781753131
"510","Wheat_5_AL","GY","GID8235890",1,"1",0,0.0607447330110919,0.200357781753131
"511","Wheat_5_AL","GY","GID8236000",1,"1",1,0.239399665364788,0.200357781753131
"512","Wheat_5_AL","GY","GID8236079",1,"1",1,0.394129016313465,0.200357781753131
"513","Wheat_5_AL","GY","GID8238454",1,"1",0,0.170069892858777,0.200357781753131
"514","Wheat_5_AL","GY","GID8238696",1,"1",0,0.0637867652966617,0.200357781753131
"515","Wheat_5_AL","GY","GID8239328",1,"1",0,0.154470623626518,0.200357781753131
"516","Wheat_5_AL","GY","GID8239453",1,"1",0,0.0958431890694644,0.200357781753131
"517","Wheat_5_AL","GY","GID8239570",1,"1",0,0.0836937749139667,0.200357781753131
"518","Wheat_5_AL","GY","GID8240862",1,"1",1,0.380468658563821,0.200357781753131
"519","Wheat_5_AL","GY","GID8240886",1,"1",1,0.288841557147771,0.200357781753131
"520","Wheat_5_AL","GY","GID8241165",1,"1",0,0.113021351674588,0.200357781753131
"521","Wheat_5_AL","GY","GID8241220",1,"1",1,0.452656860983673,0.200357781753131
"522","Wheat_5_AL","GY","GID8241576",1,"1",1,0.447635748088073,0.200357781753131
"523","Wheat_5_AL","GY","GID8241661",1,"1",1,0.38249600056259,0.200357781753131
"524","Wheat_5_AL","GY","GID8242319",1,"1",1,0.457779289619026,0.200357781753131
"525","Wheat_5_AL","GY","GID8242418",1,"1",0,0.099748785856512,0.200357781753131
"526","Wheat_5_AL","GY","GID8242422",1,"1",0,0.11486146256716,0.200357781753131
"527","Wheat_5_AL","GY","GID8242426",1,"1",0,0.0998305776384706,0.200357781753131
"528","Wheat_5_AL","GY","GID8242598",1,"1",1,0.386309003583046,0.200357781753131
"529","Wheat_5_AL","GY","GID8242689",1,"1",1,0.412484772052007,0.200357781753131
"530","Wheat_5_AL","GY","GID8242769",1,"1",1,0.352693000787366,0.200357781753131
"531","Wheat_5_AL","GY","GID8242776",1,"1",1,0.404858510917903,0.200357781753131
"532","Wheat_5_AL","GY","GID8242779",1,"1",1,0.307578137859409,0.200357781753131
"533","Wheat_5_AL","GY","GID8242818",1,"1",1,0.362327963704357,0.200357781753131
"534","Wheat_5_AL","GY","GID8242881",1,"1",1,0.446541365375691,0.200357781753131
"535","Wheat_5_AL","GY","GID8243565",1,"1",1,0.307195137842923,0.200357781753131
"536","Wheat_5_AL","GY","GID8243757",1,"1",0,0.0814966534003686,0.200357781753131
"537","Wheat_5_AL","GY","GID8243827",1,"1",1,0.523905334212194,0.200357781753131
"538","Wheat_5_AL","GY","GID8244805",1,"1",1,0.350715962104149,0.200357781753131
"539","Wheat_5_AL","GY","GID8244824",1,"1",1,0.266324361113012,0.200357781753131
"540","Wheat_5_AL","GY","GID8244835",1,"1",1,0.252857772875796,0.200357781753131
"541","Wheat_5_AL","GY","GID8244836",1,"1",1,0.427550730870805,0.200357781753131
"542","Wheat_5_AL","GY","GID8244840",1,"1",1,0.345101607034315,0.200357781753131
"543","Wheat_5_AL","GY","GID8245088",1,"1",0,0.101492371030475,0.200357781753131
"544","Wheat_5_AL","GY","GID8245617",1,"1",0,0.173522756440136,0.200357781753131
"545","Wheat_5_AL","GY","GID8245619",1,"1",0,0.132771166514189,0.200357781753131
"546","Wheat_5_AL","GY","GID8245841",1,"1",0,0.0978046535377907,0.200357781753131
"547","Wheat_5_AL","GY","GID8245897",1,"1",1,0.317843735494257,0.200357781753131
"548","Wheat_5_AL","GY","GID8246031",1,"1",0,0.187225794375483,0.200357781753131
"549","Wheat_5_AL","GY","GID8246387",1,"1",1,0.226787592735011,0.200357781753131
"550","Wheat_5_AL","GY","GID8246831",1,"1",1,0.397174792637685,0.200357781753131
"551","Wheat_5_AL","GY","GID8247029",1,"1",1,0.47920860275603,0.200357781753131
"552","Wheat_5_AL","GY","GID8247082",1,"1",0,0.13090690116391,0.200357781753131
"553","Wheat_5_AL","GY","GID8247197",1,"1",1,0.508017982169263,0.200357781753131
"554","Wheat_5_AL","GY","GID8248416",1,"1",0,0.100110852857415,0.200357781753131
"555","Wheat_5_AL","GY","GID8249018",1,"1",0,0.148448648257415,0.200357781753131
